"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"M","Y","Y",0,202500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22448,365243,1,0,0,0,"",2,-9
"M","N","Y",0,202500,"Working","Incomplete higher","Civil marriage","House / apartment",-8637,-95,1,0,1,1,"Core staff",2,-10
"M","Y","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-9955,-2036,1,0,0,0,"",2,-30
"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-16981,-1478,1,0,1,0,"",2,-47
"F","N","Y",0,423000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-13480,-3153,1,0,0,0,"Private service staff",1,-17
"F","N","Y",0,153000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21778,365243,1,0,1,0,"",1,-16
"M","N","Y",0,315000,"Working","Secondary / secondary special","Married","House / apartment",-10744,-3420,1,0,0,1,"Laborers",2,-32
"M","Y","Y",1,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-9901,-124,1,0,0,0,"Drivers",3,-12
"F","N","Y",0,225000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-14511,-193,1,0,0,0,"",2,-4
"M","Y","Y",0,157500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22851,365243,1,0,0,0,"",2,-16
"F","N","N",0,33300,"Pensioner","Secondary / secondary special","Married","Office apartment",-19605,365243,1,0,0,0,"",2,-19
"M","N","N",0,225000,"Working","Incomplete higher","Married","House / apartment",-9908,-276,1,1,0,0,"Drivers",2,-44
"F","N","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-20440,-1987,1,0,0,0,"Medicine staff",2,-24
"F","N","N",0,157500,"Commercial associate","Higher education","Separated","With parents",-15737,-432,1,0,0,0,"",1,-35
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-21098,-5554,1,1,1,0,"Drivers",2,-22
"M","Y","N",0,117000,"Working","Secondary / secondary special","Single / not married","House / apartment",-9053,-165,1,0,0,1,"",1,-25
"M","Y","Y",2,225000,"Working","Secondary / secondary special","Married","House / apartment",-10380,-3396,1,0,0,0,"Laborers",4,-11
"F","Y","Y",1,112500,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-12896,-709,1,0,0,0,"",2,-17
"F","N","N",0,49500,"Pensioner","Higher education","Married","Municipal apartment",-21157,365243,1,0,0,0,"",2,-11
"M","Y","N",0,202500,"Working","Lower secondary","Married","Rented apartment",-14727,-865,1,1,1,0,"Laborers",2,-15
"F","N","N",0,67500,"State servant","Secondary / secondary special","Married","Municipal apartment",-17104,-3024,1,1,0,0,"Core staff",2,-24
"F","N","Y",0,238500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23171,365243,1,0,0,0,"",2,-33
"F","N","Y",0,99000,"Working","Secondary / secondary special","Widow","House / apartment",-17352,-489,1,0,0,0,"Managers",1,-1
"F","N","Y",0,135000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-15920,-6861,1,1,1,0,"Core staff",2,-51
"M","Y","Y",0,315000,"Pensioner","Higher education","Married","House / apartment",-23313,365243,1,0,0,0,"",2,-20
"F","N","Y",1,67500,"Working","Secondary / secondary special","Separated","House / apartment",-11126,-2087,1,1,1,0,"Accountants",2,-4
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22115,365243,1,0,1,0,"",2,-41
"F","N","Y",0,153000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-22029,365243,1,0,0,1,"",1,-45
"M","Y","N",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-18684,-2423,1,0,0,1,"Drivers",3,-41
"F","Y","Y",0,148500,"Working","Secondary / secondary special","Married","House / apartment",-20662,-5034,1,0,0,0,"Laborers",2,-4
"F","N","Y",0,45000,"Working","Secondary / secondary special","Married","House / apartment",-14395,-989,1,0,1,0,"",2,-8
"F","Y","Y",0,270000,"Working","Higher education","Married","House / apartment",-10628,-828,1,0,0,1,"Managers",2,-4
"F","N","N",2,180000,"State servant","Higher education","Married","House / apartment",-13727,-5215,1,0,0,0,"Managers",4,-22
"F","N","Y",0,180000,"Working","Lower secondary","Married","House / apartment",-16551,-5041,1,0,0,0,"Cleaning staff",2,-3
"F","N","Y",1,135000,"Commercial associate","Higher education","Married","House / apartment",-9778,-2910,1,1,0,1,"Core staff",3,-8
"F","N","Y",1,108000,"Working","Secondary / secondary special","Married","House / apartment",-13012,-1342,1,0,1,0,"Sales staff",3,-18
"F","N","N",2,67500,"Working","Secondary / secondary special","Married","Municipal apartment",-13891,-248,1,1,1,0,"Core staff",4,-40
"F","Y","Y",0,112500,"State servant","Secondary / secondary special","Married","House / apartment",-15014,-1011,1,0,0,0,"Cooking staff",2,-4
"F","N","Y",0,126000,"Pensioner","Secondary / secondary special","Married","House / apartment",-20387,365243,1,0,0,1,"",2,-7
"M","N","N",0,90000,"Working","Secondary / secondary special","Married","Municipal apartment",-13334,-2829,1,1,1,0,"Laborers",2,-7
"F","N","Y",0,193500,"Pensioner","Incomplete higher","Widow","House / apartment",-24295,365243,1,0,0,0,"",1,-49
"M","Y","N",0,148500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10986,-3595,1,1,1,0,"Laborers",2,-15
"F","N","Y",3,103500,"Working","Secondary / secondary special","Married","House / apartment",-12182,-4887,1,1,0,0,"",5,-28
"M","N","N",2,225000,"Working","Higher education","Civil marriage","House / apartment",-16768,-3088,1,1,0,0,"Laborers",4,-5
"F","N","Y",0,81000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-9866,-2583,1,0,0,0,"Medicine staff",1,-15
"F","N","N",0,99000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-16378,-370,1,1,0,0,"Core staff",1,-40
"F","Y","Y",2,126000,"Working","Incomplete higher","Married","House / apartment",-11432,-129,1,0,1,0,"Core staff",4,-25
"F","Y","Y",0,103500,"Pensioner","Higher education","Civil marriage","House / apartment",-23002,365243,1,0,1,0,"",2,-29
"F","N","N",4,171000,"State servant","Secondary / secondary special","Married","House / apartment",-12277,-1942,1,1,1,0,"Laborers",6,-8
"M","N","Y",1,202500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15085,-4033,1,0,0,1,"",3,-38
"F","Y","Y",0,225000,"Working","Incomplete higher","Married","House / apartment",-18868,-11954,1,0,1,0,"Managers",2,-55
"F","N","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-18575,-4113,1,0,0,0,"Accountants",2,-51
"F","N","N",0,108000,"Working","Secondary / secondary special","Single / not married","House / apartment",-20330,-8601,1,1,1,0,"Laborers",1,-43
"F","Y","Y",1,247500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-17152,-1253,1,0,0,1,"Laborers",3,-20
"F","Y","N",0,54000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22983,365243,1,0,0,0,"",2,-25
"F","N","Y",0,126000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24404,365243,1,0,0,0,"",2,-43
"F","N","Y",1,135000,"Working","Higher education","Married","House / apartment",-13833,-617,1,0,0,0,"Accountants",3,-9
"M","Y","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-19056,-99,1,1,0,0,"Drivers",2,-41
"M","N","N",2,180000,"Working","Secondary / secondary special","Married","House / apartment",-9930,-2324,1,0,0,1,"Laborers",4,-36
"M","N","Y",0,315000,"Commercial associate","Higher education","Single / not married","House / apartment",-10499,-545,1,0,0,1,"Laborers",1,-16
"F","N","Y",1,157500,"State servant","Secondary / secondary special","Single / not married","House / apartment",-12676,-1350,1,0,0,0,"Waiters/barmen staff",2,-40
"F","Y","Y",2,225000,"State servant","Higher education","Married","House / apartment",-14731,-4617,1,0,0,0,"Medicine staff",4,-23
"M","Y","N",0,157500,"Working","Incomplete higher","Married","With parents",-9124,-960,1,1,0,0,"Drivers",2,-19
"F","Y","Y",0,157500,"Working","Higher education","Married","House / apartment",-11822,-739,1,0,0,1,"Sales staff",2,-30
"F","N","N",0,54000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22127,365243,1,0,0,0,"",1,-40
"M","Y","N",0,157500,"Commercial associate","Higher education","Married","House / apartment",-9579,-835,1,0,0,0,"Laborers",2,-2
"F","N","Y",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-13814,-239,1,0,1,0,"Cooking staff",4,-55
"F","Y","N",0,225000,"Working","Secondary / secondary special","Widow","House / apartment",-14436,-401,1,0,0,0,"Sales staff",1,-27
"M","N","Y",0,247500,"Working","Secondary / secondary special","Married","House / apartment",-17454,-2361,1,0,0,0,"Laborers",2,-29
"F","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-14128,-374,1,0,0,1,"Laborers",2,-34
"F","N","Y",0,94500,"Commercial associate","Higher education","Separated","House / apartment",-14548,-6317,1,0,1,0,"Medicine staff",1,-54
"F","Y","N",0,180000,"Commercial associate","Secondary / secondary special","Separated","House / apartment",-15351,-6790,1,0,0,0,"Core staff",1,-40
"F","Y","Y",0,108000,"Working","Secondary / secondary special","Married","Municipal apartment",-19316,-6039,1,0,0,0,"Core staff",2,-14
"F","N","Y",0,360000,"State servant","Secondary / secondary special","Married","House / apartment",-19070,-10490,1,0,0,0,"Accountants",2,-45
"M","N","Y",0,202500,"Pensioner","Higher education","Married","House / apartment",-19631,365243,1,0,0,0,"",2,-47
"M","N","Y",0,126000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15972,-1051,1,0,0,0,"High skill tech staff",2,-60
"F","N","Y",0,76500,"Pensioner","Higher education","Single / not married","House / apartment",-23372,365243,1,0,0,0,"",1,-56
"F","N","N",0,157500,"Working","Higher education","Married","House / apartment",-11189,-3352,1,0,0,1,"",2,-27
"F","N","Y",0,139500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-9302,-837,1,0,0,0,"",1,-5
"F","N","Y",2,225000,"Working","Higher education","Married","House / apartment",-13760,-370,1,0,0,1,"Accountants",4,-6
"M","Y","Y",1,337500,"Working","Higher education","Married","House / apartment",-11494,-1861,1,1,1,1,"Managers",3,-4
"M","N","Y",0,112500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-17837,-351,1,0,0,0,"Security staff",2,-10
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21049,365243,1,0,0,0,"",1,-12
"M","N","N",2,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14994,-926,1,1,0,0,"Managers",4,-4
"F","Y","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-16279,-1478,1,0,0,0,"Medicine staff",2,-31
"F","N","N",0,126000,"Pensioner","Higher education","Single / not married","House / apartment",-24914,365243,1,0,0,0,"",1,-46
"F","N","N",0,180000,"Working","Higher education","Single / not married","House / apartment",-13619,-385,1,0,0,0,"IT staff",1,-48
"M","Y","Y",0,315000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10450,-2077,1,0,0,0,"Sales staff",2,-39
"M","Y","N",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-18529,-1204,1,0,0,0,"Drivers",1,-19
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22123,365243,1,0,0,1,"",2,-31
"M","N","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-15948,-1234,1,0,0,0,"Laborers",3,-45
"F","N","N",0,135000,"Commercial associate","Higher education","Married","House / apartment",-13128,-2044,1,0,0,0,"Laborers",2,-6
"M","N","N",0,112500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-20154,-5706,1,1,0,0,"Drivers",2,-31
"F","Y","Y",2,450000,"Commercial associate","Higher education","Married","House / apartment",-15137,-2734,1,0,1,0,"",4,-8
"F","N","N",1,202500,"Working","Secondary / secondary special","Married","House / apartment",-12047,-3443,1,0,0,0,"Managers",3,-31
"M","N","N",0,540000,"Commercial associate","Higher education","Married","House / apartment",-19996,-691,1,0,0,0,"Managers",2,-19
"F","N","Y",0,67500,"Working","Secondary / secondary special","Single / not married","House / apartment",-9062,-1155,1,0,0,0,"Laborers",1,-9
"F","Y","Y",1,157500,"Working","Higher education","Married","House / apartment",-9766,-2696,1,1,0,0,"Sales staff",3,-12
"F","N","N",0,58500,"Working","Secondary / secondary special","Married","House / apartment",-13769,-582,1,0,1,0,"Security staff",2,-18
"F","N","Y",1,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15491,-1539,1,0,0,0,"",3,-37
"F","N","Y",0,225000,"Commercial associate","Higher education","Single / not married","House / apartment",-18042,-1603,1,0,1,1,"Laborers",1,-10
"F","Y","N",2,162000,"Commercial associate","Incomplete higher","Married","House / apartment",-9662,-796,1,1,1,0,"Core staff",4,-58
"F","Y","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20838,365243,1,0,0,0,"",2,-17
"F","Y","Y",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-14045,-1043,1,0,0,0,"Sales staff",3,-36
"F","N","Y",0,202500,"Pensioner","Secondary / secondary special","Married","House / apartment",-21854,365243,1,0,0,0,"",2,-5
"F","N","N",0,270000,"Commercial associate","Secondary / secondary special","Single / not married","With parents",-12752,-1919,1,1,1,0,"",1,-20
"F","Y","N",1,387000,"Working","Higher education","Married","House / apartment",-13168,-2574,1,0,0,0,"Managers",3,-15
"M","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-16958,-298,1,0,0,0,"",2,-3
"F","N","N",0,180000,"Working","Secondary / secondary special","Separated","House / apartment",-13774,-2684,1,0,0,0,"Cooking staff",1,-48
"F","N","N",0,85500,"Working","Secondary / secondary special","Married","House / apartment",-17655,-5382,1,1,0,0,"",2,-9
"F","N","N",0,90000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-17834,-1330,1,0,0,0,"Medicine staff",2,-20
"M","Y","Y",0,315000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-10450,-2077,1,0,0,0,"Sales staff",2,-4
"F","Y","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-17202,-1787,1,0,0,0,"Sales staff",2,-4
"M","N","Y",0,360000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12483,-4039,1,0,0,0,"Managers",2,-50
"F","N","Y",0,81000,"Working","Secondary / secondary special","Married","House / apartment",-19040,-1070,1,1,1,0,"Sales staff",2,-8
"F","N","Y",0,101250,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22059,365243,1,0,1,0,"",1,-1
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24303,365243,1,0,0,0,"",1,-13
"F","N","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-18435,-2175,1,0,1,0,"Sales staff",2,-58
"F","N","Y",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-20859,-4022,1,0,1,0,"Medicine staff",2,-39
"F","Y","Y",0,157500,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-18806,-319,1,0,0,0,"Sales staff",1,-31
"F","Y","Y",0,450000,"State servant","Higher education","Married","House / apartment",-22889,-221,1,0,1,0,"",2,-6
"F","Y","Y",0,180000,"Commercial associate","Higher education","Married","House / apartment",-20165,-6565,1,0,0,0,"Core staff",2,-29
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21656,365243,1,0,0,0,"",2,-14
"M","Y","N",0,81000,"Working","Secondary / secondary special","Married","House / apartment",-17660,-3261,1,1,1,0,"Laborers",2,-30
"F","Y","N",0,405000,"Working","Secondary / secondary special","Married","House / apartment",-12906,-4602,1,1,1,0,"Drivers",2,-55
"M","Y","N",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-22407,-2174,1,0,0,0,"Laborers",2,-31
"M","Y","Y",0,135000,"Commercial associate","Incomplete higher","Civil marriage","House / apartment",-9497,-1052,1,0,0,0,"Laborers",2,-45
"M","N","Y",2,225000,"Working","Incomplete higher","Married","House / apartment",-14877,-139,1,1,1,0,"Core staff",4,-15
"F","N","N",0,117000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23283,365243,1,0,1,0,"",2,-39
"F","N","Y",0,148500,"Working","Higher education","Married","House / apartment",-17641,-889,1,0,0,0,"Core staff",2,-7
"F","N","N",2,112500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15162,-1810,1,1,0,0,"",4,-10
"F","N","Y",0,135000,"Working","Higher education","Single / not married","House / apartment",-19789,-3673,1,0,0,0,"Managers",1,-30
"F","N","Y",1,90000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-18682,-514,1,0,1,0,"Laborers",3,-1
"M","Y","N",0,225000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-17473,-2631,1,0,0,0,"Managers",1,-15
"F","Y","Y",1,315000,"Commercial associate","Secondary / secondary special","Married","Municipal apartment",-16095,-7979,1,0,0,0,"Medicine staff",3,-5
"F","N","N",0,117000,"Working","Secondary / secondary special","Married","House / apartment",-20754,-2330,1,0,0,0,"",2,-26
"F","N","N",0,112500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-21188,-5818,1,0,0,0,"",2,-29
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-18759,365243,1,0,0,0,"",2,-42
"M","Y","Y",0,135000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-10612,-978,1,0,0,0,"Laborers",1,-24
"M","N","Y",0,157500,"Commercial associate","Incomplete higher","Separated","House / apartment",-13463,-1993,1,0,0,0,"Security staff",1,-40
"M","Y","N",0,90000,"Working","Secondary / secondary special","Single / not married","House / apartment",-17096,-9236,1,0,0,0,"Drivers",1,-4
"M","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-9868,-1221,1,1,1,0,"Laborers",2,-36
"F","N","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-14510,-3805,1,0,0,0,"Core staff",3,-5
"M","Y","Y",1,135000,"Working","Secondary / secondary special","Married","House / apartment",-10000,-1779,1,0,0,0,"Laborers",3,-39
"F","Y","N",2,270000,"Working","Higher education","Married","House / apartment",-13144,-682,1,1,1,0,"",4,-11
"F","N","Y",1,76500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20442,365243,1,0,1,0,"",3,-15
"F","N","Y",19,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-11057,-1853,1,1,1,0,"Waiters/barmen staff",20,-5
"F","N","N",2,180000,"Working","Higher education","Separated","House / apartment",-16294,-217,1,1,1,0,"",3,-28
"F","N","Y",0,202500,"Pensioner","Lower secondary","Single / not married","House / apartment",-21304,365243,1,0,0,0,"",1,-60
"F","N","N",3,135000,"Working","Incomplete higher","Married","Office apartment",-12544,-1131,1,1,0,0,"Core staff",5,-42
"F","N","Y",0,270000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21511,365243,1,0,1,0,"",2,-18
"F","N","Y",0,121500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20198,365243,1,0,0,0,"",2,-39
"F","N","N",0,90000,"Working","Higher education","Separated","House / apartment",-21887,-1526,1,0,0,0,"Core staff",1,-39
"F","N","Y",3,157500,"Working","Secondary / secondary special","Married","House / apartment",-14880,-773,1,0,0,0,"Sales staff",5,-4
"M","Y","N",1,315000,"State servant","Secondary / secondary special","Married","House / apartment",-13230,-3643,1,0,0,1,"High skill tech staff",3,-45
"F","N","Y",0,292500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-20493,365243,1,0,1,0,"",2,-4
"F","N","Y",1,315000,"State servant","Secondary / secondary special","Civil marriage","House / apartment",-11206,-2514,1,0,0,1,"Core staff",3,-14
"F","N","N",2,73350,"Working","Secondary / secondary special","Married","House / apartment",-14321,-7068,1,0,0,0,"Medicine staff",4,-47
"M","N","N",1,112500,"Working","Secondary / secondary special","Separated","With parents",-15390,-1615,1,0,0,0,"Laborers",2,-39
"M","Y","Y",1,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-14887,-1711,1,0,0,0,"Laborers",2,-30
"M","N","Y",0,151200,"Working","Higher education","Single / not married","House / apartment",-8339,-255,1,0,0,0,"",1,-1
"F","Y","Y",0,270000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24194,365243,1,0,0,0,"",2,-16
"F","N","Y",0,157500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-18221,-1510,1,0,1,1,"Sales staff",2,-43
"F","Y","Y",0,315000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-21012,365243,1,0,0,0,"",1,-51
"M","Y","Y",2,180000,"Working","Higher education","Married","House / apartment",-13174,-2477,1,0,0,0,"Managers",4,-27
"F","N","Y",0,90000,"Pensioner","Lower secondary","Married","House / apartment",-22319,365243,1,0,1,0,"",2,-46
"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-17158,-2990,1,0,0,0,"Sales staff",2,-7
"F","Y","Y",2,121500,"Working","Incomplete higher","Married","House / apartment",-11327,-101,1,1,1,0,"Core staff",4,-14
"M","N","Y",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-13788,-640,1,1,0,0,"Laborers",3,-27
"F","N","Y",0,135000,"Pensioner","Higher education","Married","House / apartment",-21226,365243,1,0,0,0,"",2,-13
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-19721,365243,1,0,0,0,"",2,-55
"F","Y","N",0,117000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-21585,365243,1,0,1,0,"",2,-36
"F","N","N",0,76500,"Working","Secondary / secondary special","Married","House / apartment",-16876,-97,1,1,0,0,"",2,-20
"F","Y","Y",0,157500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-20432,365243,1,0,0,0,"",1,-3
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-20145,-1043,1,0,0,0,"Laborers",2,-29
"M","Y","Y",1,225000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-14939,-5384,1,1,0,0,"Laborers",2,-47
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-12992,-734,1,1,1,0,"Drivers",2,-11
"F","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-16115,-985,1,0,0,0,"Sales staff",2,-15
"F","N","N",1,36000,"Working","Secondary / secondary special","Married","Rented apartment",-13160,-5543,1,1,0,0,"Laborers",3,-1
"M","N","N",1,270000,"Working","Higher education","Married","House / apartment",-10108,-1473,1,1,0,0,"High skill tech staff",3,-20
"F","N","N",0,135000,"Working","Secondary / secondary special","Single / not married","Rented apartment",-13595,-1387,1,0,0,0,"Laborers",1,-1
"M","N","N",1,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11296,-727,1,1,1,0,"Laborers",3,-52
"F","N","Y",1,135000,"Commercial associate","Secondary / secondary special","Married","With parents",-11034,-2421,1,0,0,0,"Laborers",3,-29
"F","N","Y",0,180000,"Commercial associate","Incomplete higher","Married","House / apartment",-17921,-5008,1,0,0,0,"Sales staff",2,-11
"M","Y","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-10102,-551,1,0,0,0,"Laborers",2,-56
"M","Y","Y",1,171000,"Commercial associate","Incomplete higher","Married","House / apartment",-14399,-6122,1,0,0,0,"Managers",3,-53
"F","Y","Y",0,139500,"Working","Incomplete higher","Married","House / apartment",-14587,-7098,1,1,0,0,"Medicine staff",2,-35
"F","Y","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-16057,-3030,1,1,0,0,"Cooking staff",2,-37
"F","N","Y",0,202500,"Pensioner","Secondary / secondary special","Separated","House / apartment",-23545,365243,1,0,0,0,"",1,-15
"F","N","N",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-17778,-1719,1,1,1,0,"High skill tech staff",2,-32
"F","N","N",1,157500,"Working","Secondary / secondary special","Widow","House / apartment",-18571,-4602,1,1,0,0,"",2,-15
"M","N","Y",1,90000,"Working","Secondary / secondary special","Single / not married","House / apartment",-12623,-657,1,1,0,0,"Laborers",2,-15
"M","Y","N",0,202500,"Pensioner","Secondary / secondary special","Married","House / apartment",-16832,365243,1,0,1,0,"",2,-37
"F","Y","Y",0,157500,"Working","Higher education","Married","House / apartment",-14814,-2441,1,1,1,0,"Laborers",2,-14
"F","N","Y",0,67500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23097,365243,1,0,0,0,"",2,-10
"M","N","N",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-9167,-947,1,0,0,0,"Cooking staff",1,-7
"F","N","Y",2,202500,"Working","Secondary / secondary special","Married","House / apartment",-15792,-6237,1,1,1,0,"Medicine staff",4,-7
"F","N","N",0,234000,"State servant","Higher education","Civil marriage","House / apartment",-21967,-5215,1,0,0,1,"Core staff",2,-50
"F","N","N",0,54000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-14415,-1801,1,1,0,0,"Laborers",2,-41
"F","Y","Y",0,153000,"Working","Secondary / secondary special","Married","House / apartment",-19503,-10147,1,0,0,1,"High skill tech staff",2,-8
"M","Y","N",0,135000,"Working","Secondary / secondary special","Single / not married","House / apartment",-18010,-2811,1,1,0,0,"Laborers",1,-31
"F","N","Y",1,112500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-13541,-3427,1,0,0,0,"Core staff",3,-11
"F","Y","Y",0,121500,"Working","Secondary / secondary special","Married","House / apartment",-10014,-1386,1,0,0,0,"Medicine staff",2,-44
"F","Y","N",1,76500,"Pensioner","Secondary / secondary special","Married","Municipal apartment",-21583,365243,1,0,1,0,"",3,-29
"M","Y","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-16975,-2504,1,0,1,1,"Laborers",1,-4
"F","N","Y",0,117000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-24023,365243,1,0,1,0,"",1,-9
"F","N","Y",0,211500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22635,365243,1,0,0,0,"",2,-24
"F","Y","Y",0,247500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17958,-2515,1,0,0,0,"Drivers",2,-44
"M","Y","N",1,405000,"State servant","Secondary / secondary special","Married","House / apartment",-14166,-2404,1,0,0,0,"Medicine staff",3,-41
"F","Y","N",1,337500,"Working","Higher education","Married","House / apartment",-10542,-2607,1,0,0,0,"",3,-8
"F","N","N",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17614,-4219,1,0,0,0,"Sales staff",2,-50
"F","N","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-10957,-1214,1,0,0,0,"Cooking staff",2,-5
"F","Y","N",1,157500,"Working","Higher education","Married","House / apartment",-9697,-257,1,0,0,0,"Sales staff",3,-39
"M","N","Y",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-13826,-7128,1,0,0,0,"Laborers",2,-16
"F","Y","N",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22346,365243,1,0,0,0,"",2,-35
"M","N","Y",0,211500,"Working","Secondary / secondary special","Married","House / apartment",-9315,-1831,1,0,1,0,"Sales staff",2,-18
"M","N","Y",1,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-12947,-137,1,0,0,0,"Laborers",2,-51
"M","Y","Y",2,216000,"State servant","Higher education","Married","House / apartment",-11121,-2565,1,0,0,0,"High skill tech staff",4,-22
"F","N","N",1,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-9861,365243,1,0,0,0,"",3,-23
"M","N","N",3,135000,"Working","Secondary / secondary special","Married","With parents",-11757,-658,1,0,0,0,"Laborers",5,-28
"F","N","Y",1,180000,"Working","Incomplete higher","Married","House / apartment",-8433,-750,1,0,0,0,"",3,-18
